fv_1_0,fv_1_1,fv_1_2,fv_1_3,fv_1_4,fv_1_5,fv_1_6,fv_1_7,fv_1_8,fv_1_9,fv_1_10,fv_1_11,fv_1_12,fv_1_13,fv_1_14,fv_1_15,fv_1_16,fv_1_17,fv_1_18,fv_1_19,fv_1_20,fv_1_21,fv_1_22,fv_1_23,fv_1_24,fv_1_25,fv_1_26,fv_1_27,fv_1_28,fv_1_29,fv_1_30,fv_1_31,fv_1_32,fv_1_33,fv_1_34,fv_1_35,fv_1_36,fv_1_37,fv_1_38,fv_1_39,fv_1_40,fv_1_41,fv_1_42,fv_2_0,fv_2_1,fv_2_2,fv_2_3,fv_2_4,fv_2_5,fv_2_6,fv_2_7,fv_2_8,fv_2_9,fv_2_10,fv_2_11,fv_2_12,fv_2_13,fv_2_14,fv_2_15,fv_2_16,fv_2_17,fv_2_18,fv_2_19,fv_2_20,fv_2_21,fv_2_22,fv_2_23,fv_2_24,fv_2_25,fv_2_26,fv_2_27,fv_2_28,fv_2_29,fv_2_30,fv_2_31,fv_2_32,fv_2_33,fv_2_34,fv_2_35,fv_2_36,fv_2_37,fv_2_38,fv_2_39,fv_2_40,fv_2_41,fv_2_42,fv_diff_0,fv_diff_1,fv_diff_2,fv_diff_3,fv_diff_4,fv_diff_5,fv_diff_6,fv_diff_7,fv_diff_8,fv_diff_9,fv_diff_10,fv_diff_11,fv_diff_12,fv_diff_13,fv_diff_14,fv_diff_15,fv_diff_16,fv_diff_17,fv_diff_18,fv_diff_19,fv_diff_20,fv_diff_21,fv_diff_22,fv_diff_23,fv_diff_24,fv_diff_25,fv_diff_26,fv_diff_27,fv_diff_28,fv_diff_29,fv_diff_30,fv_diff_31,fv_diff_32,fv_diff_33,fv_diff_34,fv_diff_35,fv_diff_36,fv_diff_37,fv_diff_38,fv_diff_39,fv_diff_40,fv_diff_41,fv_diff_42,label
0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.391304347826087,0.08695652173913043,0.30434782608695654,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.5789473684210527,11.0,6.0,28.0,25.5,0.5,0.0,0.007751937984496124,0.6124031007751938,9.2,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.15151515151515152,0.030303030303030304,0.030303030303030304,0.0,0.0,0.36363636363636365,0.030303030303030304,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.88,10.0,5.0,39.0,18.25,1.0,0.0,0.012578616352201259,0.610062893081761,7.4,0.0,0.026350461133069825,0.0,0.0,0.0,0.0,0.06455862977602109,0.030303030303030304,0.030303030303030304,0.0,0.0,0.027667984189723327,0.05665349143610013,0.028985507246376774,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021442495126705652,0.30105263157894735,1.0,1.0,11.0,7.25,0.5,0.0,0.004826678367705135,0.0023402076934327942,1.799999999999999,1.0
0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,15.0,6.0,39.0,24.5,1.0,0.0,0.15555555555555556,0.7481481481481481,9.8,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.20454545454545456,0.18181818181818182,0.25,0.06818181818181818,0.18181818181818182,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1076923076923077,36.0,8.0,34.0,23.5,0.9166666666666666,0.0,0.2246376811594203,0.7971014492753623,10.4,0.022727272727272728,0.0,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.0,0.15909090909090912,0.18181818181818182,0.11363636363636365,0.11363636363636365,0.09090909090909088,0.0,0.0,0.0,0.0,0.06818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.09230769230769231,21.0,2.0,5.0,1.0,0.08333333333333337,0.0,0.06908212560386473,0.04895330112721419,0.5999999999999996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4166666666666667,9.0,6.0,26.0,27.75,1.0,0.0,0.031746031746031744,0.6825396825396826,9.6,0.0,0.3404255319148936,0.0,0.0,0.0,0.0,0.06382978723404255,0.0851063829787234,0.0851063829787234,0.0,0.0,0.1276595744680851,0.06382978723404255,0.14893617021276595,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.25396825396825395,12.0,6.0,37.0,27.25,0.8157894736842105,0.0,0.041176470588235294,0.6588235294117647,10.7,0.0,0.3404255319148936,0.0,0.0,0.0,0.0,0.01950354609929078,0.08156028368794326,0.0017730496453900735,0.0,0.0,0.03900709219858156,0.01950354609929078,0.18439716312056736,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809545,0.16269841269841273,3.0,0.0,11.0,0.5,0.1842105263157895,0.0,0.00943043884220355,0.02371615312791786,1.0999999999999996,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.0,5.0,5.0,9.5,0.0,0.0,0.23809523809523808,0.8571428571428571,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.004032258064516129,0.0,0.0,0.008064516129032258,0.8508064516129032,0.004032258064516129,0.04838709677419355,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,77.0,7.0,173.0,170.75,0.9552238805970149,0.0,0.1724137931034483,0.6137931034482759,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.004032258064516129,0.0,0.0,0.008064516129032258,0.8508064516129032,0.6626344086021505,0.04838709677419355,0.08064516129032258,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15000000000000002,70.0,2.0,168.0,161.25,0.9552238805970149,0.0,0.0656814449917898,0.24334975369458123,27.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,11.0,4.25,0.0,21.0,1.0,0.0,0.1,1.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.1794871794871795,0.0,0.15384615384615385,0.358974358974359,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,25.0,7.0,41.0,18.5,1.0,0.0,0.23863636363636365,0.875,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.1794871794871795,0.5,0.34615384615384615,0.358974358974359,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32105263157894737,14.0,2.75,41.0,2.5,0.0,0.0,0.13863636363636364,0.125,1.7999999999999998,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.4,0.0,0.35,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.34285714285714286,11.0,6.0,48.0,27.5,1.0,0.0,0.006493506493506494,0.6883116883116883,13.7,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.0,0.0,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2978723404255319,12.0,7.0,55.0,31.0,1.0,0.0,0.07792207792207792,0.7857142857142857,14.5,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.015384615384615385,0.015384615384615385,0.0,0.0,0.16923076923076924,0.15384615384615385,0.19615384615384612,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,0.04498480243161096,1.0,1.0,7.0,3.5,0.0,0.0,0.07142857142857142,0.09740259740259738,0.8000000000000007,0.0
0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,13.0,7.0,6.0,18.0,0.0,0.0,0.3333333333333333,0.9696969696969697,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,10.0,6.75,6.0,15.5,0.0,0.0,0.19230769230769232,0.8846153846153846,4.4,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.0,0.17543859649122806,0.3333333333333333,0.3070175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,3.0,0.25,0.0,2.5,0.0,0.0,0.141025641025641,0.08508158508158514,0.8999999999999995,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.6410256410256411,0.0641025641025641,0.1282051282051282,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,26.0,8.0,75.0,33.0,0.9285714285714286,0.0,0.25316455696202533,0.8227848101265823,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,8.0,5.0,21.0,18.25,1.0,0.0,0.16981132075471697,0.8301886792452831,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.05769230769230769,0.05769230769230769,0.0,0.0,0.05769230769230769,0.6410256410256411,0.2692307692307692,0.1282051282051282,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666667,18.0,3.0,54.0,14.75,0.0714285714285714,0.0,0.08335323620730836,0.007403869118700723,6.7,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.0,7.75,0.0,10.0,0.0,0.0,0.25,1.0,8.8,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.007142857142857143,0.0,0.0,0.14285714285714285,0.35714285714285715,0.007142857142857143,0.2714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,12.5,0.0,176.0,0.9577464788732394,0.0,0.47126436781609193,0.896551724137931,44.3,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.5,0.007142857142857143,0.007142857142857143,0.0,0.0,0.14285714285714285,0.35714285714285715,0.4928571428571429,0.2714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,16.0,4.75,0.0,166.0,0.9577464788732394,0.0,0.22126436781609193,0.10344827586206895,35.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857707509881423,0.1976284584980237,0.0,0.4031620553359684,0.019762845849802372,0.0,0.0,0.0,0.0,0.0,0.19367588932806323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,20.5,0.0,294.0,0.9911504424778761,0.0,0.5934959349593496,0.943089430894309,65.4,0.0,0.025477707006369428,0.0,0.34394904458598724,0.0,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.0,0.0,0.044585987261146494,0.31210191082802546,0.12738853503184713,0.03821656050955414,0.03821656050955414,0.0,0.012738853503184714,0.0,0.012738853503184714,0.0,0.025477707006369428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,28.0,7.0,128.0,19.5,0.8571428571428571,0.0,0.2426470588235294,0.7573529411764706,5.8,0.0,0.025477707006369428,0.0,0.34394904458598724,0.0,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.0,0.0,0.14118476372699582,0.11447345233000175,0.12738853503184713,0.36494549482641425,0.018453714659751767,0.0,0.012738853503184714,0.0,0.012738853503184714,0.0,0.1681981823216938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1509433962264151,0.0,13.5,128.0,274.5,0.134007585335019,0.0,0.35084887613582016,0.1857364897178384,59.60000000000001,1.0
